UC ID;Use Case Name;Group Actor;Relation
SS-01;Employee & Payroll Management;;
UC-01;Employee Information;;
;Job Position;;
UC-01-01;Membuat Master Data Direktorat;Administrator;
UC-01-02;Membuat Master Data Divisi;Administrator;
UC-01-03;Membuat Master Data Departemen;Administrator;
UC-01-04;Membuat Master Data Level Jabatan;Administrator;
UC-01-05;Membuat Master Data Detail Jabatan;Administrator;
UC-01-06;Membuat Master Data Grade;Administrator;
UC-01-07;Membuat Master Data Family;Administrator;
UC-01-08;Membuat Master Data Clan;Administrator;
UC-01-09;Membuat Master Data Segmentasi Jabatan;Administrator;
UC-01-10;Membuat Master Data Role;Administrator;
UC-01-11;Membuat Master Data Lokasi Kerja;Administrator;
UC-01-12;Membuat Master Data Jabatan;Administrator;
UC-01-13;Mengarsipkan Data Jabatan;Administrator;
UC-01-14;Melihat Data KPI;Administrator;
UC-01-15;Melihat Struktur Organisasi;Administrator, Viewer, Reviewer, User, Creator, Approver;
UC-01-16;Melihat Struktur Jabatan;Administrator, Viewer, Reviewer, User, Creator, Approver;
;Job Description;;
UC-01-17;Membuat Master Data Spesifikasi Pekerjaan;Administrator;
UC-01-18;Membuat Master Data Tanggung Jawab Pekerjaan;Administrator;
UC-01-19;Mengisi Formulir Deskripsi Pekerjaan;Administrator;
;Work Load Analysis;;
UC-01-20;Membuat Master Data Hari Kerja Efektif;Administrator;
UC-01-21;Membuat Analisis Beban Kerja Jabatan;Administrator;
UC-01-22;Membuat Pembaruan Analisis Beban Kerja Jabatan;Administrator;
;Employee Information;;
UC-01-23;Membuat Master Data Agama;Administrator;
UC-01-24;Membuat Master Data Vaksin;Administrator;
UC-01-25;Melihat Data Karyawan;Viewer, Reviewer;
UC-01-26;Membuat Akun User;Administrator;
UC-01-27;Melihat Daftar Cuti dan Izin Karyawan;Viewer, Reviewer;
UC-01-28;Melihat Daftar Dokumen Karyawan;Viewer, Reviewer;
UC-01-29;Melihat Daftar Slip Gaji Karyawan;Viewer, Reviewer;
UC-01-30;Melihat Daftar Rencana Karir Karyawan;Viewer, Reviewer;
UC-01-31;Melihat Daftar Aset Karyawan;Viewer, Reviewer;
UC-01-32;Melihat Daftar Tindakan Indisipliner Karyawan;Viewer, Reviewer;
UC-01-33;Melihat Daftar Rotasi/Demosi/Promosi Karyawan;Viewer, Reviewer;
UC-01-34;Melihat Daftar Kehadiran Karyawan;Viewer, Reviewer;
UC-01-35;Melihat Total Jam Kehadiran Karyawan;Viewer, Reviewer;
UC-01-36;Melihat Daftar Lembar Waktu Kerja Karyawan;Viewer, Reviewer;
UC-01-38;Mengajukan Perubahan Data Karyawan;User;
UC-01-39;Menyetujui Pengajuan Perubahan Data Karyawan;Approver;
UC-01-40;Mengunduh Dokumen Data Karyawan;Viewer, Reviewer;
UC-01-43;Melihat Rekapitulasi Data Karyawan;Reviewer;
;Employee Contract;;
UC-01-44;Membuat Master Data Jenis Kontrak Karyawan;Administrator;
UC-01-45;Melihat Dokumen Kontrak Karyawan;Reviewer;
UC-01-46;Mengunduh Dokumen Kontrak Karyawan;Reviewer;
UC-01-47;Mengunggah Dokumen Kontrak Karyawan;Creator;
UC-01-48;Melakukan Amandemen Kontrak Karyawan;Creator;
;Employee Document;;
UC-01-49;Membuat Master Data Jenis Dokumen Karyawan;Administrator;
UC-01-50;Menambah Dokumen Karyawan;User, Creator;
;Custody;;
UC-01-51;Mendaftarkan Aset Perusahaan;Administrator;
UC-01-52;Membuat Master Data Alasan Penggunaan Aset;Administrator;
UC-01-53;Mengajukan Penggunaan Aset Karyawan;User, Creator;
UC-01-54;Mengajukan Penggunaan Aset Untuk Karyawan Baru;Creator;
UC-01-55;Mengajukan Penggunaan Aset Untuk Karyawan Promosi;Creator;
UC-01-56;Mengajukan Peminjaman Aset Karyawan;User, Creator;
UC-01-57;Menyetujui Pengajuan Penggunaan Aset Karyawan;Approver;
UC-01-58;Menyetujui Pengajuan Penggunaan Aset Karyawan Secara Massal;Approver;
UC-01-59;Menolak Pengajuan Penggunaan Aset Karyawan;Approver;
UC-01-60;Menolak Pengajuan Penggunaan Aset Karyawan Secara Massal;Approver;
UC-01-61;Memperbarui Status Penerimaan Aset Karyawan;User;
UC-01-62;Memperbarui Status Penerimaan Aset Karyawan Secara Massal;User;
UC-01-63;Mengajukan Perpanjangan Penggunaan Aset;User, Creator;
UC-01-64;Mengajukan Perpanjangan Penggunaan Aset Secara Massal;User, Creator;
UC-01-65;Menyetujui Perpanjangan Penggunaan Aset;Approver;
UC-01-66;Menolak Perpanjangan Penggunaan Aset;Approver;
UC-01-67;Memperbarui Status Pengembalian Aset Karyawan;Creator;
UC-01-68;Memperbarui Status Pengembalian Aset Karyawan Secara Massal;Creator;
UC-01-69;Melihat Rekapitulasi Penggunaan Aset Karyawan;Reviewer;
UC-02;Man Power Planning;;
;Man Power Planning;;
UC-02-01;Membuat Master Data Rencana Tindakan MPP;Administrator;
UC-02-02;Mengajukan MPP;User;
UC-02-03;Menyetujui Pengajuan MPP;Approver;
UC-02-04;Monitoring Pengajuan MPP;Reviewer;
;Employee Request;;
UC-02-05;Mengajukan Kebutuhan Karyawan Baru;User;
UC-02-06;Menyetujui Pengajuan Kebutuhan Karyawan Baru;Approver;
UC-02-07;Memulai Proses Rekrutmen;Administrator;
UC-03;Payroll;;
;Payroll;;
UC-03-01;Membuat Master Data Aturan Gaji;Administrator;
UC-03-02;Membuat Master Data Struktur Gaji;Administrator;
UC-03-03;Membuat Master Data PTKP;Administrator;
UC-03-04;Mengisi Konfigurasi Persentase BPJS;Administrator;
UC-03-05;Mengisi Konfigurasi Tanggal Cut-Off Penggajian;Administrator;
UC-03-06;Membuat Master Data Grup Penggajian;Administrator;
UC-03-07;Membuat Master Data Rentang Gaji;Administrator;
UC-03-08;Membuat Master Data Template Tunjangan;Administrator;
UC-03-09;Membuat Kelompok Penggajian Karyawan;Creator;
UC-03-10;Membuat Kelompok Penggajian Karyawan Site;Creator;
UC-03-11;Membuat Kelompok Penggajian Karyawan Head Office;Creator;
UC-03-12;Membuat Kelompok Penggajian Karyawan Management;Creator;
UC-03-13;Mengonfirmasi Slip Gaji Karyawan;Approver;
UC-03-14;Menyetujui Slip Gaji Karyawan;Approver;
UC-03-15;Mengunduh Dokumen Slip Gaji Karyawan;User, Creator;
;Payroll Report;;
UC-03-16;Mengunduh Rekapitulasi Pendapatan Karyawan;Reviewer;
UC-03-17;Mengunduh Bukti Pemotongan Pajak Penghasilan;Reviewer;
UC-03-18;Mengunduh Bukti Pemotongan Pajak Penghasilan Secara Massal;Reviewer;
UC-03-19;Mengunduh SPT Tahunan;Reviewer;
UC-03-20;Mengunduh Laporan BPJS Ketenagakerjaan;Reviewer;
UC-03-21;Mengunduh Laporan BPJS Kesehatan;Reviewer;
;PPh21 Calculation;;
UC-03-22;Membuat Pengajuan Rekapitulasi Perhitungan PPh21;Creator;
UC-03-23;Menyetujui Pengajuan Rekapitulasi Perhitungan PPh21;Approver;
UC-03-24;Mengunduh SPT Masa (Bulanan);Reviewer;
UC-04;Compensation and Benefit;;
;Business Trip;;
UC-04-01;Membuat Master Data Biaya Perjalanan Dinas;Administrator;
UC-04-02;Membuat Master Data Akomodasi Perjalanan Dinas;Administrator;
UC-04-03;Membuat Master Data Detail Biaya Perjalanan Dinas;Administrator;
UC-04-04;Mengajukan Surat Tugas Perjalanan Dinas;Creator;
UC-04-05;Menyetujui Surat Tugas Perjalanan Dinas;Approver;
UC-04-06;Mengisi Realisasi Tugas Perjalanan Dinas;Creator;
UC-04-07;Menyetujui Realisasi Tugas Perjalanan Dinas;Approver;
;Salary Adjustment;;
UC-04-08;Membuat Master Data Inflasi;Administrator;
UC-04-09;Membuat Master Data Upah Minimum;Administrator;
UC-04-10;Membuat Master Data Formula Penyesuaian Kenaikan Gaji;Administrator;
UC-04-11;Membuat Penyesuaian Kenaikan Gaji;Creator;
UC-04-12;Mengubah Parameter Perhitungan Penyesuaian Kenaikan Gaji;Creator;
